订单ID,用户ID,会员等级,下单时间,商品分类,商品名称,数量,单价,原始总价,折扣金额,实付金额,退款金额,支付方式,销售渠道,省份,订单状态,用户评分,是否首单
ORD2700000001,U67830396,普通会员,2023-02-17 07:33:00,食品生鲜,澳洲牛排 300g,1,598.67,598.67,0.0,598.67,0.0,微信支付,京东,河北,已完成,4,否
ORD9760000002,U86232786,普通会员,2024-04-16 10:34:00,图书文教,高考数学真题,1,129.43,129.43,0.0,129.43,0.0,京东白条,官网自营,河南,已完成,3,否
ORD8310000003,U55505102,金牌会员,2024-09-05 07:05:00,服装鞋帽,耐克运动鞋,1,1256.83,1256.83,0.0,1256.83,0.0,银行卡,快手小店,广东,已完成,5,否
ORD3070000004,U49140586,金牌会员,2023-08-18 10:00:00,美妆护肤,雅诗兰黛眼霜,3,1721.89,5165.67,0.0,5165.67,0.0,花呗,天猫,重庆,已发货,5,否
ORD7590000005,U17939766,钻石会员,2024-09-09 17:39:00,美妆护肤,资生堂防晒霜,3,1384.48,4153.44,0.0,4153.44,0.0,云闪付,微信小程序,四川,已完成,5,否
ORD2560000006,U24467202,超级会员,2024-12-28 12:18:00,美妆护肤,雅诗兰黛眼霜,2,2825.09,5650.18,282.51,5367.67,0.0,银行卡,快手小店,河北,已完成,5,否
ORD9300000007,U63068299,钻石会员,2024-06-19 08:01:00,家居用品,美的空气炸锅,2,4863.92,9727.84,486.39,9241.45,9241.45,云闪付,拼多多,湖北,退款中,3,否
ORD9390000008,U53045869,钻石会员,2024-03-27 10:03:00,图书文教,高考数学真题,2,198.71,397.42,19.87,377.55,377.55,微信支付,天猫,河北,已退款,4,否
ORD8360000009,U44355810,金牌会员,2024-12-25 00:55:00,运动户外,GARMIN手表,1,3934.3,3934.3,196.72,3737.58,0.0,支付宝,微信小程序,广东,已发货,3,否
ORD4100000010,U29792176,银牌会员,2024-06-15 12:47:00,美妆护肤,兰蔻粉底液,1,1752.07,1752.07,0.0,1752.07,0.0,花呗,官网自营,上海,已完成,3,否
ORD6980000011,U40797337,超级会员,2023-03-15 05:36:00,家居用品,戴森吸尘器,1,1333.19,1333.19,0.0,1333.19,0.0,银行卡,微信小程序,陕西,已完成,4,否
ORD2990000012,U87152664,金牌会员,2024-09-28 00:01:00,美妆护肤,修丽可精华,1,1131.51,1131.51,169.73,961.78,961.78,银行卡,微信小程序,江苏,已退款,4,否
ORD5290000013,U49608948,银牌会员,2024-08-29 13:07:00,图书文教,艺术史,1,171.9,171.9,17.19,154.71,154.71,花呗,官网自营,广东,退款中,5,否
ORD4280000014,U67795987,银牌会员,2024-07-15 13:38:00,家居用品,美的空气炸锅,4,1107.57,4430.28,0.0,4430.28,0.0,云闪付,快手小店,陕西,已完成,5,是
ORD5210000015,U45321494,超级会员,2023-08-25 14:28:00,服装鞋帽,阿迪达斯T恤,3,1535.49,4606.47,460.65,4145.82,4145.82,京东白条,抖音小店,山东,已退款,4,否
ORD2440000016,U34394571,钻石会员,2024-09-28 13:32:00,服装鞋帽,优衣库羽绒服,2,387.24,774.48,77.45,697.03,0.0,花呗,京东,浙江,已完成,3,否
ORD1030000017,U20454236,超级会员,2024-01-31 18:42:00,图书文教,高考数学真题,1,22.86,22.86,3.43,19.43,0.0,京东白条,京东,四川,已发货,5,是
ORD1370000018,U40632333,金牌会员,2024-04-29 21:44:00,图书文教,英语四级词汇,2,174.03,348.06,0.0,348.06,0.0,微信支付,官网自营,北京,已完成,5,是
ORD5030000019,U65595213,钻石会员,2024-05-18 04:36:00,食品生鲜,澳洲牛排 300g,1,378.58,378.58,0.0,378.58,0.0,银行卡,天猫,天津,已发货,4,是
ORD5400000020,U60871308,金牌会员,2024-08-20 16:05:00,食品生鲜,新疆红枣 500g,1,302.91,302.91,45.44,257.47,0.0,银行卡,快手小店,江苏,已完成,5,是
ORD3380000021,U65315508,钻石会员,2023-01-01 23:22:00,食品生鲜,新疆红枣 500g,2,77.21,154.42,15.44,138.98,0.0,京东白条,小红书,广东,待发货,4,否
ORD5480000022,U61454010,金牌会员,2024-02-04 21:22:00,图书文教,三体全集,1,34.29,34.29,5.14,29.15,0.0,京东白条,京东,山东,已完成,3,否
ORD1820000023,U84152040,钻石会员,2024-10-07 09:27:00,手机数码,OPPO Find X7,1,570.98,570.98,85.65,485.33,485.33,支付宝,微信小程序,天津,退款中,,否
ORD1950000024,U67092291,普通会员,2023-04-29 05:49:00,美妆护肤,海蓝之谜面霜,2,1790.98,3581.96,0.0,3581.96,0.0,云闪付,拼多多,重庆,已完成,3,否
ORD4560000025,U46820819,银牌会员,2023-07-23 12:14:00,家居用品,小米扫地机器人,3,61.92,185.76,0.0,185.76,0.0,京东白条,快手小店,广东,待发货,,否
ORD2670000026,U21113565,银牌会员,2023-06-22 04:07:00,手机数码,iPhone 15 Pro,1,5494.01,5494.01,549.4,4944.61,0.0,微信支付,小红书,山东,已发货,4,否
ORD9820000027,U90357595,银牌会员,2024-05-08 05:41:00,食品生鲜,有机牛奶 12盒,1,356.5,356.5,53.48,303.02,0.0,微信支付,小红书,北京,已完成,,否
ORD3800000028,U24513944,银牌会员,2024-06-17 03:07:00,服装鞋帽,北面冲锋衣,1,1884.39,1884.39,94.22,1790.17,0.0,银行卡,微信小程序,陕西,已发货,,否
ORD6090000029,U95809575,金牌会员,2024-12-26 20:12:00,母婴玩具,婴儿推车,1,984.15,984.15,98.42,885.73,0.0,支付宝,拼多多,上海,已完成,,否
ORD6320000030,U30841120,银牌会员,2023-12-07 08:17:00,运动户外,探路者登山包,2,425.41,850.82,170.16,680.66,0.0,花呗,拼多多,湖北,已完成,5,否
ORD5750000031,U15370461,超级会员,2024-04-06 06:02:00,图书文教,心理学与生活,1,151.6,151.6,0.0,151.6,0.0,花呗,快手小店,陕西,已完成,4,是
ORD5910000032,U20920145,银牌会员,2024-06-10 22:20:00,美妆护肤,完美日记口红,5,1109.06,5545.3,0.0,5545.3,0.0,支付宝,快手小店,广东,已完成,5,否
ORD4320000033,U36058223,钻石会员,2023-10-18 09:23:00,图书文教,Python编程入门,1,98.66,98.66,14.8,83.86,0.0,京东白条,拼多多,湖北,已完成,5,否
ORD8380000034,U89228189,超级会员,2023-08-08 01:36:00,食品生鲜,新疆红枣 500g,1,153.14,153.14,30.63,122.51,122.51,银行卡,抖音小店,河北,退款中,4,否
ORD3350000035,U12983785,钻石会员,2024-03-12 13:15:00,母婴玩具,婴儿辅食机,3,2863.62,8590.86,1718.17,6872.69,0.0,微信支付,微信小程序,广东,已完成,5,否
ORD7340000036,U95745978,金牌会员,2024-08-17 22:42:00,服装鞋帽,安踏运动裤,1,792.65,792.65,0.0,792.65,0.0,银行卡,微信小程序,上海,已完成,5,否
ORD6550000037,U69422110,普通会员,2023-10-09 16:14:00,母婴玩具,婴儿辅食机,2,141.16,282.32,14.12,268.2,0.0,花呗,抖音小店,四川,已发货,5,否
ORD6040000038,U69134306,钻石会员,2023-06-29 07:52:00,家居用品,小米扫地机器人,5,761.61,3808.05,190.4,3617.65,0.0,京东白条,拼多多,湖北,已发货,4,否
ORD4630000039,U89820180,银牌会员,2023-03-11 17:28:00,服装鞋帽,耐克运动鞋,3,453.67,1361.01,136.1,1224.91,0.0,微信支付,官网自营,浙江,已完成,5,是
ORD9490000040,U77715561,金牌会员,2023-05-15 14:14:00,手机数码,华为 Mate 60,1,2736.05,2736.05,273.61,2462.44,0.0,云闪付,官网自营,重庆,已完成,5,否
ORD6630000041,U51371999,钻石会员,2023-10-19 11:52:00,手机数码,OPPO Find X7,1,6884.37,6884.37,0.0,6884.37,0.0,花呗,官网自营,广东,已完成,5,否
ORD2150000042,U84831708,钻石会员,2024-08-29 00:53:00,家居用品,松下洗碗机,3,1700.59,5101.77,765.27,4336.5,0.0,支付宝,快手小店,浙江,已完成,4,否
ORD4790000043,U82461181,金牌会员,2023-11-10 15:56:00,运动户外,瑜伽垫,2,879.1,1758.2,263.73,1494.47,0.0,支付宝,拼多多,浙江,待发货,,否
ORD6560000044,U90608402,钻石会员,2024-11-22 08:59:00,食品生鲜,进口车厘子 1kg,1,331.28,331.28,16.56,314.72,0.0,银行卡,微信小程序,陕西,已完成,5,否
ORD2020000045,U62543324,银牌会员,2024-10-09 18:50:00,图书文教,高考数学真题,4,150.92,603.68,90.55,513.13,0.0,微信支付,快手小店,广东,已发货,5,否
ORD9300000046,U54465556,金牌会员,2023-12-02 23:54:00,手机数码,OPPO Find X7,1,8122.26,8122.26,0.0,8122.26,0.0,云闪付,抖音小店,山东,已完成,1,否
ORD3100000047,U34286256,超级会员,2023-01-08 07:52:00,美妆护肤,完美日记口红,3,2963.7,8891.1,444.56,8446.54,0.0,花呗,官网自营,北京,已完成,5,是
ORD9680000048,U19450058,超级会员,2023-12-18 20:26:00,母婴玩具,纸尿裤 80片,1,273.44,273.44,0.0,273.44,0.0,云闪付,官网自营,河北,已发货,5,否
ORD6830000049,U27014791,银牌会员,2023-01-25 10:38:00,服装鞋帽,New Balance跑鞋,1,503.57,503.57,50.36,453.21,0.0,云闪付,天猫,北京,已完成,4,否
ORD1600000050,U99627628,银牌会员,2023-09-11 20:53:00,图书文教,高考数学真题,1,137.29,137.29,13.73,123.56,0.0,花呗,小红书,河北,待发货,5,否
ORD1850000051,U18025796,超级会员,2023-08-24 13:36:00,食品生鲜,挪威三文鱼 500g,2,597.05,1194.1,59.7,1134.4,0.0,花呗,快手小店,陕西,待发货,4,否
ORD4510000052,U26403490,普通会员,2023-07-04 14:09:00,食品生鲜,新疆红枣 500g,3,573.43,1720.29,0.0,1720.29,0.0,微信支付,拼多多,河北,已完成,3,否
ORD8840000053,U84643928,银牌会员,2024-12-14 07:08:00,母婴玩具,芭比娃娃,4,488.22,1952.88,97.64,1855.24,0.0,云闪付,抖音小店,湖南,已完成,5,否
ORD7920000054,U45258197,超级会员,2023-12-21 02:37:00,母婴玩具,奶粉 900g,1,1205.13,1205.13,120.51,1084.62,0.0,微信支付,拼多多,北京,已完成,3,否
ORD9570000055,U18681846,金牌会员,2024-06-28 13:06:00,家居用品,苏泊尔电饭锅,3,5604.48,16813.44,1681.34,15132.1,0.0,云闪付,抖音小店,重庆,已完成,5,否
ORD3930000056,U74264952,银牌会员,2024-02-07 14:52:00,美妆护肤,资生堂防晒霜,2,703.64,1407.28,0.0,1407.28,0.0,云闪付,抖音小店,江苏,已完成,,否
ORD9430000057,U76715338,普通会员,2023-04-27 20:42:00,图书文教,投资理财入门,1,80.9,80.9,12.13,68.77,0.0,银行卡,快手小店,四川,待发货,4,否
ORD6230000058,U51196233,银牌会员,2023-03-07 14:32:00,食品生鲜,有机牛奶 12盒,3,244.06,732.18,109.83,622.35,0.0,云闪付,快手小店,湖南,已发货,,否
ORD7100000059,U86479586,金牌会员,2024-05-24 17:10:00,图书文教,Python编程入门,1,52.93,52.93,5.29,47.64,0.0,云闪付,微信小程序,湖南,已完成,2,否
ORD9410000060,U64531020,普通会员,2024-01-25 04:24:00,运动户外,哑铃套装,1,2026.77,2026.77,0.0,2026.77,0.0,云闪付,抖音小店,河南,已发货,,否
ORD6650000061,U71672878,超级会员,2023-02-06 18:43:00,图书文教,高考数学真题,3,153.45,460.35,92.07,368.28,0.0,云闪付,京东,河南,已完成,5,否
ORD1750000062,U87035612,普通会员,2023-10-24 20:12:00,家居用品,小米扫地机器人,1,3019.9,3019.9,452.99,2566.91,0.0,云闪付,微信小程序,北京,待发货,,否
ORD4950000063,U40976464,银牌会员,2024-03-21 05:26:00,服装鞋帽,优衣库羽绒服,3,1736.93,5210.79,781.62,4429.17,0.0,支付宝,京东,湖北,待发货,5,否
ORD6320000064,U15324729,金牌会员,2024-12-11 01:27:00,美妆护肤,兰蔻粉底液,2,2044.74,4089.48,613.42,3476.06,0.0,云闪付,微信小程序,广东,已完成,3,否
ORD7220000065,U30745929,银牌会员,2023-12-15 12:13:00,食品生鲜,西班牙火腿,2,462.4,924.8,46.24,878.56,0.0,云闪付,拼多多,福建,已完成,4,否
ORD4920000066,U44559844,银牌会员,2023-12-05 07:40:00,服装鞋帽,北面冲锋衣,1,973.91,973.91,97.39,876.52,0.0,银行卡,小红书,河南,已完成,4,否
ORD6120000067,U43513544,金牌会员,2024-08-07 18:38:00,食品生鲜,挪威三文鱼 500g,1,166.82,166.82,16.68,150.14,0.0,微信支付,抖音小店,福建,已完成,,否
ORD9270000068,U19345383,金牌会员,2024-03-13 08:49:00,食品生鲜,澳洲牛排 300g,3,229.19,687.57,68.76,618.81,0.0,京东白条,小红书,江苏,已完成,1,否
ORD4420000069,U27651359,银牌会员,2023-04-20 14:06:00,食品生鲜,西班牙火腿,1,439.22,439.22,131.77,307.45,0.0,支付宝,官网自营,陕西,已发货,,否
ORD6660000070,U58006596,银牌会员,2023-12-01 22:41:00,家居用品,飞利浦电动牙刷,5,5205.54,26027.7,3904.15,22123.55,0.0,微信支付,微信小程序,浙江,已完成,3,否
ORD4320000071,U51601440,银牌会员,2024-09-03 09:47:00,手机数码,华为 Mate 60,2,3249.61,6499.22,324.96,6174.26,0.0,京东白条,京东,陕西,已发货,,否
ORD2330000072,U14681147,超级会员,2024-08-28 17:48:00,美妆护肤,兰蔻粉底液,2,684.46,1368.92,410.68,958.24,0.0,云闪付,抖音小店,福建,已完成,,否
ORD8720000073,U47468797,普通会员,2023-05-02 12:28:00,食品生鲜,挪威三文鱼 500g,5,588.18,2940.9,147.05,2793.85,2793.85,银行卡,京东,江苏,退款中,3,是
ORD7450000074,U84506045,银牌会员,2024-04-20 13:26:00,图书文教,三体全集,3,54.61,163.83,24.57,139.26,0.0,微信支付,天猫,天津,已完成,4,否
